BVP,ACC_X,ACC_Y,ACC_Z,TEMP,EDA,HR,IBI
54.19713666541213,-24.03304768150653,-35.53473246854538,47.4311741373669,30.79323701634456,0.7663733673350834,52.96665971869184,0.9113223841368652
18.790562262009026,-22.552571734855665,-36.20860743150226,48.102116131487264,30.79337629944494,0.7679841882924868,52.96669964857373,0.9113223841368632
5.295609522575138,-22.83754273013013,-36.647724439038,48.29774559387955,30.793773206812347,0.7693884793617227,52.96664877793612,0.911322384136865
-21.29709451347929,-23.075574311596487,-36.14093448110631,47.98456554190686,30.792692974273653,0.7688382048640795,52.966692889823165,0.9113223841368636
-36.59442509421349,-23.334757282049424,-36.44818487502854,47.36011183472949,30.79413589610672,0.7692036920805303,52.96667233343231,0.9113223841368644
-64.31573870916334,-22.655297839576185,-36.66801350066724,47.7815003908558,30.792527904303345,0.7689840135042637,52.96665762567436,0.911322384136864
-108.89178450429276,-21.6311692541878,-36.517071599856784,48.08610078891567,30.793780423759824,0.76908244927859,52.96671043460135,0.9113223841368638
-138.97150801788223,-22.01021068897903,-36.61382468782827,47.767244991787166,30.793627073924483,0.7690928796227852,52.96662819213413,0.9113223841368648
-224.63638232170533,-22.475139020367216,-36.57100691927166,48.31823018682247,30.791132425112792,0.7689298131009379,52.96671917564914,0.9113223841368634
-185.82192138808549,-22.39958898567388,-36.55492395294623,47.986691100417154,30.81744838145821,0.7698905954580841,52.96664950285894,0.9113223841368652
-43.24792709141333,-22.36430313254772,-36.61796022799922,47.66750988858663,30.836677127352047,0.7703552092058215,52.96666506885406,0.9113223841368632
15.0975229626187,-22.216158144377488,-36.53716250802516,47.65972397411092,30.83147345010314,0.7703903521111809,52.96672891002972,0.911322384136865
67.39949153419457,-22.11154601258184,-36.19707726941037,47.88058212745918,30.833731369441345,0.7702053957541406,52.96657937572475,0.9113223841368636
81.24010839525509,-21.651230214083125,-36.40901564823184,48.65060206907821,30.833023595137384,0.7711555770483566,52.966793040289495,0.9113223841368644
55.49827927892843,-21.86682567915267,-36.69345926365274,48.22818011192459,30.83277986377077,0.7717218132145526,52.9665668635452,0.911322384136864
74.30566083885682,-22.83340231311548,-36.49685218360148,47.82282435535544,30.833536356766103,0.7714670013988889,52.96673610475223,0.9113223841368638
88.63759670927571,-22.43117552402295,-36.62724939452377,47.842369196507605,30.83242936539281,0.7718876948726571,52.96668843589687,0.9113223841368648
88.92997419759921,-22.46390424206084,-36.56952999013239,47.64318911571918,30.833475221330843,0.7692252875530508,52.96657307053839,0.9113223841368634
104.84954220286252,-22.547087316772764,-36.54699305955989,48.10886860180127,30.832490596796525,0.7674535656455737,52.96689111140655,0.9113223841368652
107.23329096698863,-22.39527426895366,-36.67385171407634,48.33062470461349,30.83345147432348,0.7679557962467817,52.96629264105769,0.9113223841368632
77.29310803410208,-24.55054485409008,-35.932394408868376,47.47881087410286,30.83268324979911,0.7675637906515671,52.96702284336716,0.911322384136865
54.67218543747661,-25.791062491165945,-35.53434493814309,46.97638473990598,30.83323803740892,0.7693218229021358,52.96623292189173,0.9113223841368636
38.61391457392939,-25.63096168650944,-35.60513958305189,47.41763747616376,30.833014719871343,0.7705709429102768,52.96685457626302,0.9113223841368644
20.136514232700065,-25.7582230746542,-35.563656450346855,46.92453218620027,30.83268516812374,0.7702022558601985,52.96675136194381,0.911322384136864
11.22440848289477,-26.135934372962765,-35.63501635028411,46.24335663124919,30.83423415760015,0.7703407933012024,52.9655599682667,0.9113223841368638
-17.058603004030473,-27.53718319625976,-35.50082798264564,47.19680672590443,30.82092411429091,0.7710641997155926,52.978660163803696,0.9113223841368648
-31.25721650500577,-27.45821753250523,-35.736422645022,46.92097059731637,30.811326590776275,0.7717418402955798,52.988289109771934,0.9113223841368634
-68.05295153401956,-26.899194331314515,-35.27732939868303,45.88744449183346,30.813994056021876,0.7715299460092513,52.98576091651794,0.9113223841368652
-148.66655550485874,-27.605996153885208,-34.904238652544315,46.4403615210157,30.812779794575025,0.7716708674750753,52.986704712613374,0.9113223841368632
-112.39468712703932,-28.263286158131645,-35.322885260569855,46.46482035658355,30.81319083327042,0.7708544703128464,52.986631025694784,0.911322384136865
-16.218915578537935,-28.8554107062846,-34.70529178651715,46.43994779441795,30.8133013518882,0.7701432674940204,52.98619767059552,0.9113223841368636
9.580869228376969,-28.337522183825723,-34.498501533613506,46.54133439102407,30.812901440432416,0.7704641629930126,52.98682301943385,0.9113223841368644
23.381749256245914,-28.53406605453557,-34.679699123306435,45.79076022120284,30.813478011427357,0.7701673984065137,52.98618208461059,0.911322384136864
2.521951242241175,-29.128589150547192,-34.536768909926046,46.01733914363898,30.812966828505687,0.7711308533833271,52.986565246147606,0.9113223841368638
-59.8339118100991,-28.539872056981345,-34.63258812030196,46.40525751414543,30.81336838076121,0.7717210995185225,52.98651056597613,0.9113223841368648
-83.31426915201403,-28.73898908543017,-34.585639702981695,46.01429133190521,30.813122248767367,0.7714828061747889,52.98612430209072,0.9113223841368634
-86.42895181673468,-28.605892242747515,-34.59656359868687,46.13730300756816,30.813182256684733,0.771753306425276,52.98682732791872,0.9113223841368652
-104.43109257569289,-28.816252798905012,-34.60686748119445,46.35334266479826,30.813294058146585,0.7707629423206832,52.985895081600034,0.9113223841368632
-105.3637889361564,-29.67716465108078,-34.592956454705366,46.05031104026408,30.81306530683345,0.7702462702081816,52.98677528684431,0.911322384136865
-104.319822645228,-29.63011933018916,-34.59998048426369,45.99090527923065,30.813335953604103,0.7703670219119989,52.98637130778722,0.9113223841368636
-103.63384194038656,-29.68893873551296,-34.61085869102203,46.17757049097156,30.81309720131766,0.7702702092801983,52.98544651970333,0.9113223841368644
-26.89573049580112,-29.622734012907987,-34.58153126229107,46.02373228568513,30.813244766016968,0.770374939480789,52.99838117771492,0.911322384136864
101.385844601619,-29.69636532410945,-34.620906988854934,45.44723267979391,30.813224887596768,0.7702454446706615,53.0080267384534,0.9113223841368638
205.1799576179885,-29.626506225515502,-34.58482575137212,45.6493128427668,30.813108341426396,0.7704195743594296,53.00565052889903,0.9113223841368648
259.4047143727537,-29.664665612637734,-34.58963934952848,46.344876975282304,30.81333956737476,0.7702043093783775,53.00629084990207,0.9113223841368634
222.0708835386043,-30.092931035756894,-34.67069042381213,45.795255704717405,30.81304565976408,0.7711209880915213,53.0066130496135,0.9113223841368652
134.3776062705718,-29.71449319011418,-33.94628293395057,45.86769305124042,30.81332524411332,0.77177261094483,53.00578984126675,0.9113223841368632
91.84006467673788,-30.218731098755327,-34.098565104982455,46.11116286104993,30.81314466871049,0.7713948345986948,53.006682984281866,0.911322384136865
93.62027188402458,-30.24334605533351,-34.77230526083002,45.79706029492824,30.81315912602608,0.7719459715864285,53.00599470268267,0.9113223841368636
108.1826484899081,-29.39058438214263,-34.4701330285396,46.19268922076041,30.81334176472388,0.76918453864549,53.00615104217206,0.9113223841368644
108.3480340237288,-29.99088363611856,-34.73535629053639,45.58229601152604,30.812943683231826,0.7674418697593837,53.00664039455641,0.911322384136864
90.7315343115631,-29.98420944217957,-34.339869015894635,45.36610690748964,30.8136072219235,0.7680290325071683,53.00529742355603,0.9113223841368638
62.35707717594688,-29.579164295077653,-33.818632814266394,45.97379430911836,30.81285479564208,0.7673958352404378,53.00712519011586,0.9113223841368648
17.183568582169684,-29.71232147924307,-34.54866215167396,45.552764638989714,30.813603710670638,0.7702059220155578,53.00502503000195,0.9113223841368634
-4.967454154011027,-29.60131894751619,-34.65080979931298,45.39978334530264,30.813091470037214,0.7718667609063934,53.00676770506793,0.9113223841368652
-0.0026747674223767,-29.705598690733986,-34.54771064109436,45.55921275702976,30.81303290076052,0.771462521254603,53.006323749404025,0.9113223841368632
-2.625722785588797,-29.611327119094472,-34.64359055141788,45.37459974210014,30.81439922371408,0.7717167892745853,53.003477518250165,0.911322384136865
-16.36459269743439,-29.68653658809052,-34.570797262515555,45.552367726010246,30.801168826232495,0.7714949857251676,53.0361759066879,0.9113223841368636
-23.713402872610697,-29.64760648267788,-34.61371287452856,45.829008634320736,30.79156160200306,0.7717711764325021,53.0602199828567,0.9113223841368644
-15.62729410191179,-29.61586765372887,-34.60745787252151,45.63863579851234,30.794225805039197,0.7713378419160737,53.05398690341406,0.911322384136864
-14.503851448886271,-30.15696228215969,-34.581532259667405,45.38686316014439,30.79297671066853,0.7719142790990405,53.05623438450291,0.9113223841368638
-20.29966891271503,-29.65198599273756,-34.62873818133262,45.472965047114975,30.793480956225107,0.7698627867729367,53.05614823944127,0.9113223841368648
-19.395393561294025,-29.85014020848388,-34.56715848598788,46.06189805155881,30.79346261651737,0.7687930976414024,53.055014561643546,0.9113223841368634
-21.36983510356861,-30.484156767581663,-34.248942897422566,46.15038204503461,30.793170477024336,0.7693972980067244,53.05655888724581,0.9113223841368652
-16.72188388594074,-29.63713263681337,-34.239107408872336,45.76778598048918,30.7937261284668,0.7681268071323826,53.05504833970771,0.9113223841368632
12.880488036946716,-30.213751021425345,-34.35169744910763,45.77286379734798,30.793098313648493,0.7769001144464143,53.05585962998159,0.911322384136865
48.1933708152273,-30.69811089506975,-34.00205628918734,45.86130615756809,30.7938044601252,0.7828668124025013,53.05588585869598,0.9113223841368636
68.8960150970246,-29.46791656036945,-34.074344517335014,46.14307007086586,30.792980873926847,0.7811816788692049,53.0547942481486,0.9113223841368644
67.9720586823369,-29.94166989622512,-34.79020894250694,45.6483458604282,30.79374377295358,0.7823670925717482,53.05658405334541,0.911322384136864
48.16968932719319,-30.4316582316002,-34.36822500281564,45.25226390889632,30.793102718658368,0.7778780571121245,53.054359045309006,0.9113223841368638
42.16874831028072,-29.78174437163849,-33.73498968780068,46.25150454342516,30.793444517459747,0.7747724268993397,53.05630260507154,0.9113223841368648
43.32018944667128,-30.71641496465134,-34.687593210481,45.8857484153237,30.7936770091706,0.7757591149728325,53.05566829402152,0.9113223841368634
40.31975534211745,-30.45526766809876,-34.372565739216355,45.3162219419346,30.792176728471823,0.7752575473525776,53.0529478274703,0.9113223841368652
36.2692771533885,-29.76840861089474,-33.77204567792711,46.1738810847079,30.805480556566213,0.7740167250785372,53.08559488185231,0.9113223841368632
12.906670904039055,-30.762356657185546,-34.64906549186279,45.91844161489063,30.81507381083207,0.7724551439977014,53.1096446900003,0.911322384136865
-1.773450450003627,-29.955235665664663,-34.372351948768454,45.77972468593048,30.812379661341705,0.773091908823052,53.10340323565271,0.9113223841368636
-4.3706039739398905,-29.77032956787955,-34.24836899844618,45.66158174198767,30.813681725040084,0.7727139681962935,53.10570433112751,0.9113223841368644
6.707238292547287,-30.64161686505166,-34.62191112602346,45.3372267920953,30.81312012124236,0.7729599375583108,53.10550409197332,0.911322384136864
14.87674033444782,-30.283869114290912,-34.68152778401377,45.99715525801111,30.813188130195527,0.7728840907402702,53.104521425561074,0.9113223841368638
-46.744028856445546,-29.906019430486417,-34.34801443821683,45.52341031260117,30.81344306895042,0.7727008367925686,53.10593262953928,0.9113223841368648
-103.02593491022536,-29.746041369563457,-33.83921220519329,45.42059205084722,30.81291266725196,0.7734115822283139,53.10447343615184,0.9113223841368634
-82.06211095058168,-30.32759331794332,-34.52296217155334,45.95810203919622,30.813524754368835,0.7681358552418516,53.105367018879456,0.9113223841368652
-45.66158531378476,-29.84731610407366,-34.67436572105323,45.51365721907087,30.81282590233996,0.7646628823395266,53.105120658845294,0.9113223841368632
-63.40056804279591,-29.844167929341918,-34.545796540108896,45.47749321649622,30.813652701980136,0.7653858841717628,53.10458806974912,0.911322384136865
-90.446336816068,-30.467730223934726,-34.539753105974015,45.55620410579822,30.812871198301785,0.7652266345704988,53.10566619279894,0.9113223841368636
-49.58604787348005,-29.77755137145358,-33.90128414194351,46.15527069607048,30.813551396110707,0.7651019387485063,53.10424127279092,0.9113223841368644
-19.365321571819685,-30.707344691949093,-34.01099186948251,46.09907777775611,30.81314847973061,0.7652979785799972,53.10552583455448,0.911322384136864
-3.646838873879304,-30.092021639940395,-34.240379649978834,45.72020899845912,30.812992778010955,0.7652959751434043,53.10504830801403,0.9113223841368638
38.28458560664577,-29.01392880602982,-33.97227303787148,46.4605351949546,30.81441697097891,0.7647184313358557,53.10346788737756,0.9113223841368648
62.63462316742571,-30.32659675372192,-33.80375140720471,45.88197201266773,30.80116316571681,0.77138212189428,53.123042035216514,0.9113223841368634
77.01469625995489,-30.04355767001716,-34.24676965034308,45.40944330774976,30.791574649724087,0.7764246695170066,53.13747885953189,0.9113223841368652
62.27637047526514,-29.798067554904552,-34.61949200889608,45.42312751179208,30.79418722874421,0.7748863635372245,53.13369691277243,0.9113223841368632
11.465107279126867,-30.367870764789316,-34.6170714588212,45.71270298443128,30.7930473097813,0.7758931722533536,53.13516911546054,0.911322384136865
-40.78559805350916,-30.481917090432248,-34.62883271116842,46.222096098746505,30.793389907600485,0.7723534367109801,53.13490688154455,0.9113223841368636
-69.05474335952908,-29.37201341206605,-33.97967402767059,45.566897960439015,30.793544345339967,0.7696944939699687,53.134472099238096,0.9113223841368644
-113.7281105260514,-28.700089510968336,-34.10009686524408,45.78316080283796,30.793134020096005,0.7708244536238545,53.13521170365514,0.911322384136864
-181.8355707100069,-30.18946353334113,-34.72812970821481,45.714443046937845,30.79368861699932,0.7697972500757169,53.13433614510667,0.9113223841368638
-216.7618144865075,-30.85264783663406,-34.58038631904325,45.28483304246855,30.793221999739018,0.7727823648331703,53.13501704652232,0.9113223841368648
-288.14364219881656,-30.427935132059897,-34.550922506125055,45.60456840345242,30.79357210730266,0.774485529262383,53.13454861461207,0.9113223841368634
-264.30283870261854,-29.076675119588245,-34.71036034830921,45.889780496406985,30.79336631522909,0.7737971186058075,53.13478494378998,0.9113223841368652
-58.75298647255292,-29.24033465382073,-34.36610873872758,46.7627716227503,30.793413210315222,0.7746445098192557,53.13478905427287,0.9113223841368632
34.10717544952022,-30.859486345733245,-34.05810491684671,45.996784602854326,30.79350082126406,0.7709017172266965,53.13458575441269,0.911322384136865
1.5297968462409302,-30.03737575808675,-34.308795334557345,45.07040763569857,30.793333954302263,0.7686183729159521,53.13490553911984,0.9113223841368636
-1.7511049612135692,-29.439441714843976,-34.059265497383535,46.201198830151824,30.79351659465899,0.7693718653435511,53.13456566616309,0.9113223841368644
-2.032502033585086,-30.43389750828392,-33.93465408000413,45.91727496278544,30.793368523538664,0.7686171324945595,53.13484213642449,0.911322384136864
-1.6704765134431685,-30.4546352464212,-33.74846396236045,45.3599056850173,30.79345457409698,0.7715277573017038,53.134686992767776,0.9113223841368638
-8.48079534261959,-29.729200680018742,-33.53097883656257,45.90185881022684,30.79343429253527,0.773131450157888,53.13469308440676,0.9113223841368648
-7.912465682911328,-29.58787368361202,-34.17866114563528,46.15997935162637,30.793402819723024,0.7726622240288676,53.13483361935012,0.9113223841368634
14.991075457290703,-29.71069829606026,-34.36322713313082,46.50925918084483,30.79346320710441,0.7732581387386669,53.1345773407139,0.9113223841368652
21.86314910249653,-30.01196998540277,-34.20804428663436,46.35015056995783,30.79339716997461,0.769711245687341,53.1348926789435,0.9113223841368632
35.93741766910776,-29.880097753306167,-33.79805884576632,45.82263808321574,30.79345102649149,0.7673901084418626,53.13459543864367,0.911322384136865
55.11271821189778,-29.403671159639643,-33.42917936895573,45.67714381449117,30.79341901840774,0.7679047249382737,53.13479247797991,0.9113223841368636
54.14746906411664,-30.08658455877748,-33.90914768234565,45.70126409704002,30.79342762515229,0.7676677023931974,53.13476017392711,0.9113223841368644
51.15735976779687,-30.08806099754591,-33.952003685644826,45.90949711228805,30.79343783307895,0.769147138946067,53.134596727694905,0.911322384136864
37.455852707100206,-29.06823464033654,-33.53070369751381,46.09478858330843,30.793416663184896,0.7707178513261357,53.13497839215959,0.9113223841368638
26.909740337377947,-29.3453207035821,-33.65719263394824,46.18367981981618,30.793440506358078,0.7700734709435931,53.13432062574161,0.9113223841368648
-10.150933442659785,-30.134265439345505,-33.57966360722925,46.47249998666869,30.79342059157018,0.7702126038107162,53.13508722327117,0.9113223841368634
-56.95232904872123,-30.16148025570592,-33.607900274649815,46.509587502994336,30.793432773168075,0.7733026735874035,53.13429733813384,0.9113223841368652
-4.058703082657838,-30.506927620685094,-34.054278924070815,46.26367928457711,30.7934292098922,0.7758110902421493,53.134877348081176,0.9113223841368632
59.72108676612279,-30.46555653661212,-33.70612498984291,46.0634455822152,30.79342558375288,0.7754542306624909,53.13485170548746,0.911322384136865
51.12134525389212,-29.616781086963258,-33.55900996396533,46.16568198247741,30.793433630674706,0.774960803417042,53.13356434139878,0.9113223841368636
37.59707450428551,-30.361829811216957,-33.67000335776062,46.13122937139198,30.793424268915548,0.7787645765400686,53.14675109459169,0.9113223841368644
14.7998549102567,-30.01061916454904,-33.50730451926695,45.690644991690576,30.793432291692035,0.7807548486314109,53.1563358530976,0.911322384136864
-3.1932724167253346,-29.9725310197747,-33.90814822558695,46.40312327311295,30.793427344696934,0.7803386502147145,53.153780267370166,0.9113223841368638
-2.401395991486736,-31.62273492921623,-33.75915586932403,46.943812729006176,30.793428540519024,0.7810500876001807,53.15483754349332,0.9113223841368648
-4.835538694660181,-28.652903653968615,-33.05818339768267,46.51077541534888,30.7934308077016,0.7743675623777762,53.15457413228266,0.9113223841368634
5.980245058226878,-26.232921696633063,-33.00803284746402,46.88405776460119,30.793426092371952,0.7693543503442591,53.1543678445986,0.9113223841368652
8.696244619359558,-28.30287070623845,-33.44688077311209,46.99052155951137,30.79343180258716,0.7707032033985469,53.15478850612399,0.9113223841368634
8.120307224116614,-27.74314512374665,-33.2992367625527,46.55531217440402,30.793426700080875,0.7702226395867224,53.15426731318056,0.9113223841368644
15.769402087043227,-26.97048023044683,-33.47436174734979,46.387596976511,30.79342971873516,0.7694842025762023,53.1546666687356,0.9113223841368636
11.535807821944678,-29.654015433417484,-34.580971296960385,46.56163722069793,30.793429866361823,0.7690054903602518,53.15439753451733,0.9113223841368628
4.2650387384687685,-31.615282941245948,-34.666740771187165,45.86579077670106,30.793426120608373,0.7689904684545938,53.15453522708817,0.9113223841368658
-10.470136896667784,-31.3834574753849,-34.52946600489421,45.27698270499411,30.79343302940107,0.768952330182112,53.15451622181682,0.9113223841368616
-18.486029597882613,-30.72301788091263,-34.66909468678115,46.25622291315449,30.79342436964297,0.7712410130919224,53.15446190691291,0.9113223841368658
-54.75936718622204,-30.694663286162083,-34.556636630872546,45.38818399199968,30.79343247615194,0.7733384558326728,53.1545272000029,0.9113223841368632
-109.51159476152868,-29.99803974217071,-34.625486180212114,45.05949586960587,30.79342776062222,0.7725934748895675,53.154501359150245,0.9113223841368636
-80.41840130559991,-29.80070001661036,-34.597469749695314,46.25792038217699,30.79342637112253,0.7730534680583234,53.154473323233766,0.9113223841368672
-29.527506973177672,-30.068892384281654,-34.589874437498935,45.52111835679606,30.79343557148356,0.7720830115035348,53.15452729964228,0.911322384136859
-17.320578546831594,-29.14004294061257,-34.61244153147733,45.41659223813304,30.793418785471648,0.7713995075859065,53.15450699562219,0.9113223841368708
-33.12738662983147,-29.53072833582849,-34.587872060120766,45.53292819702198,30.79344033204144,0.7717950920284407,53.15442764626129,0.9113223841368572
-61.38401085221018,-30.18457025803445,-34.60500065762312,45.41129120868944,30.793419529478584,0.771298389873002,53.154647173953,0.9113223841368684
-48.23591607446919,-29.68197638080702,-34.60231942025057,45.93301602391762,30.793432189667364,0.7732243924218796,53.15429946371067,0.9113223841368648
-13.60577055490565,-29.65620231013106,-34.58728574085674,45.58808668972683,30.793435220728476,0.7743219439261103,53.154698465081154,0.9113223841368558
97.68257788650467,-29.66550701290115,-34.61333945546674,45.3825101194865,30.79341129802302,0.7740102346024029,53.15437111388668,0.9113223841368792
237.71279455376092,-29.63296566610221,-34.589470757031364,45.55865132890763,30.79345625700788,0.7742876658354046,53.154500145195165,0.9113223841368436
243.23426563338623,-29.697420273266157,-34.59484110679143,45.40148539138729,30.793397246608244,0.7733119901381822,53.15466337362621,0.9113223841368844
194.9026467602241,-29.605211396802297,-34.63063161009844,45.508188626321214,30.793455715237496,0.7727834731534211,53.15410632307675,0.91132238413685
111.03335714483342,-29.732632740738826,-34.51881068784082,45.89004975534974,30.793418074552708,0.7728872911265394,53.155241435647405,0.9113223841368634
-11.221499877471537,-29.44630240408017,-34.846255438331326,45.57946048290222,30.79341352593889,0.7728817930650917,53.15379733811416,0.9113223841368844
-51.733477751947866,-29.2297390201802,-34.95011215971245,45.03207514846948,30.79347584679724,0.7721353484102345,53.15542619698276,0.9113223841368234
-71.54976749799714,-29.83630207256881,-34.54700905346198,45.29163765174064,30.79335365573288,0.7713930922772217,53.15406520910807,0.9113223841369196
-117.46342501838828,-29.38098830823204,-34.60175702755388,45.78979619131255,30.793517985835766,0.7717367077666649,53.15443904602561,0.9113223841368056
-140.95999276514135,-28.876339129717195,-34.617021277107185,45.7680853265742,30.793351325300176,0.7714396758181223,53.15664720511691,0.9113223841369058
-111.46112139103543,-29.61567533971944,-34.57451931141427,45.45995621464348,30.7934630293052,0.7723979136320779,53.13056819353064,0.91132238413686
-19.203719057571448,-29.68767166441188,-34.62333656189199,45.45563221851676,30.793467858662936,0.7730257939205627,53.11130657881931,0.911322384136814
-35.54478067906717,-29.626723525358933,-34.57946081862928,45.49048463168823,30.79330154122212,0.7726676352336539,53.11620211843887,0.9113223841369732
-242.02007005165456,-29.69048951387327,-34.61069058305174,45.46582683225939,30.793634279396013,0.77320583834417,53.11464575644219,0.9113223841367086
-391.34571622465,-29.61953983918913,-34.594777423748994,45.47044391376632,30.793187523968097,0.7704482396397944,53.11434407164414,0.9113223841370304
-307.1346115815708,-29.69964091522516,-34.598398186624124,45.48309995595087,30.79363569206302,0.7687274041165837,53.11566407914081,0.9113223841367396
-141.90371750258564,-29.60442230551754,-34.60451620818067,45.4621694488365,30.793331677234555,0.769260021732182,53.11410295919019,0.9113223841368868
-32.26604305278423,-29.714883892564625,-34.59200156164879,45.46003903641653,30.79336178948103,0.7687204989304479,53.11542081528725,0.9113223841369912
74.77456074773337,-29.594430656564143,-34.606770729384706,45.62579105353529,30.793679670899515,0.7714158350557518,53.11496879218642,0.9113223841365692
178.6156333080751,-29.70785506825365,-34.5935431994082,45.64751042550287,30.792953962652728,0.7731843967715124,53.1143523614934,0.9113223841372924
302.85863944598435,-29.61109721816775,-34.602741087733065,45.66160203418048,30.79421477508849,0.7727098120011214,53.116390086203,0.9113223841363944
412.15378977530565,-29.76104402175241,-34.5985063194199,45.47476843580489,30.79274753874612,0.773002057721493,53.11350851649377,0.9113223841372292
